,node,labels
4161,Information_architecture,1
4162,Entomology,1
4163,Etiology,1
4164,Bonneville_Dam,1
4165,New_Deal,1
4166,United_States_Secretary_of_the_Interior,1
4167,National_Industrial_Recovery_Act,1
4168,Buying_power,2
4169,Civil_Works_Administration,1
4170,Franklin_Roosevelt,1
4171,Emergency_Relief_and_Construction_Act,1
4172,Civilian_Conservation_Corps,1
4173,Social_Security_Administration,1
4174,74th_United_States_Congress,1
4175,United_States_Statutes_at_Large,1
4176,Resettlement_Administration,2
4177,Rural_Electrification_Administration,1
4178,Office_of_Censorship,2
4179,William_Safire,1
4180,Infrastructure,2
4181,Slum_clearance_in_the_United_States,1
4182,National_Labor_Relations_Act,1
4183,Banking_Act_of_1935,1
4184,Rural_Electrification_Act,1
4185,Public_Utility_Holding_Company_Act_of_1935,1
4186,Undistributed_profits_tax,2
4187,Adjusted_Compensation_Payment_Act,1
4188,New_Deal_Coalition,2
4189,American_Liberty_League,1
4190,United_States_Secretary_of_Commerce,1
4191,Iowa,1
4192,Dorothea_Lange,1
4193,Great_Depression,2
4194,Military_history_of_the_United_States_during_World_War_II,2
4195,Herbert_Hoover,2
4196,Wall_Street_Crash_of_1929,2
4197,Dust_Bowl,1
4198,Hindenburg_disaster,1
4199,Electric_utility,2
4200,Harcourt_Morgan,1
4201,Arthur_Ernest_Morgan,1
4202,Federal_Government_of_the_United_States,2
4203,United_States_dollar,1
4204,Americans,2
4205,Mary_McLeod_Bethune,1
4206,Reorganization_Act_of_1939,1
4207,Federal_Security_Agency,1
4208,War_Manpower_Commission,1
4209,breadwinner,1
4210,Health_insurance,1
4211,Gender_relations,2
4212,Technology,1
4213,Historiography_of_science,1
4214,Soviet_Union,1
4215,Boris_Hessen,1
4216,Thomas_Kuhn,1
4217,Two_New_Sciences,1
4218,Giambattista_Vico,1
4219,Philosophy_of_history,1
4220,Edwin_Smith_Papyrus,2
4221,New_York_Academy_of_Medicine,1
4222,Health_care,1
4223,Dentistry,2
4224,Veterinary_medicine,1
4225,Pharmacy,1
4226,Nursing,2
4227,Allied_health_professions,1
4228,Edwin_Smith_papyrus,2
4229,Treatise,1
4230,Technical_writer,1
4231,Society_for_Technical_Communication,1
4232,Institute_of_Scientific_and_Technical_Communicators,1
4233,European_Association_for_Technical_Communication,1
4234,Institutional_repository,1
4235,Document_retrieval_system,1
4236,List_of_search_engines,1
4237,Epistemics,2
4238,Wuhan,2
4239,Predatory_publishing,1
4240,Electronic_journal,1
4241,Conference_proceedings,2
4242,Anthologies,1
4243,Edward_Victor_Appleton,1
4244,Nobel_Prize_in_Physics,1
4245,Swedish_language,1
4246,Royal_Swedish_Academy_of_Sciences,1
4247,Will_and_testament,1
4248,Stockholm,2
4249,Adam_Mickiewicz_University_in_Poznan,1
4250,Schuster_Laboratory,2
4251,University_of_Manchester,1
4252,Fortification,1
4253,Employment,1
4254,Manhattan_Project,1
4255,Commonwealth_Scientific_and_Industrial_Research_Organisation,2
4256,Governmental_organization,1
4257,Charitable_organization,1
4258,Kitty_Joyner,1
4259,Analysis,1
4260,Critical_thinking,2
4261,Engineering_ethics,1
4262,Project_management,2
4263,Engineering_economics,1
4264,Problem_solving,1
4265,Glossary_of_engineering,1
4266,Engineering_education,1
4267,School_discipline,2
4268,Hubble_Space_Telescope,1
4269,Crab_Nebula,2
4270,Supernova_remnant,1
4271,La_Silla_Observatory,1
4272,Astronomical_object,1
4273,Celestial_event,1
4274,Costa_Rica,1
4275,Planet,2
4276,Complexity,2
4277,Synergy,2
4278,Biosphere,1
4279,Hydrosphere,2
4280,Atmosphere,1
4281,Geosphere,1
4282,Planetary_science,1
4283,Lithosphere,2
4284,Atmosphere_of_Earth,1
4285,Oxford_University_Press,1
4286,American_Institute_of_Biological_Sciences,1
4287,Entamoeba_coli,1
4288,Eschrichtius_robustus,1
4289,Pathogenic_Escherichia_coli,2
4290,Pseudomonadota,1
4291,Gammaproteobacteria,1
4292,Enterobacterales,1
4293,Enterobacteriaceae,1
4294,Escherichia,1
4295,Walter_Migula,1
4296,Aldo_Castellani,1
4297,Beetle,2
4298,Scarabaeidae,1
4299,Flower_chafer,1
4300,Goliath,1
4301,Megaannum,1
4302,Precambrian,1
4303,Cambrian,2
4304,Ordovician,1
4305,Silurian,1
4306,Devonian,1
4307,Carboniferous,2
4308,Personal_life,1
4309,Everyday_life,1
4310,Life_Number_9,1
4311,Phanerozoic,1
4312,Proterozoic,1
4313,Archean,1
4314,Hadean,1
4315,Holocene,1
4316,Rwenzori_Mountains,1
4317,History_of_biology,1
4318,Timeline_of_biology_and_organic_chemistry,1
4319,Cell_theory,1
4320,Ecosystem,1
4321,Eukaryote,2
4322,Diaphoretickes,1
4323,Archaeplastida,1
4324,Chlorokybophyta,1
4325,Mesostigmatophyta,1
4326,Spirotaenia,1
4327,Chlorophyta,1
4328,Cryogenian,2
4329,Obazoa,2
4330,Opisthokont,1
4331,Holozoa,1
4332,Political_science,1
4333,Socialism,1
4334,History_of_socialism,1
4335,Outline_of_socialism,1
4336,French_Revolution,1
4337,Revolutions_of_1848,1
4338,Socialist_calculation_debate,1
4339,Socialist_economics,2
4340,Calculation_in_kind,1
4341,Collective_ownership,1
4342,Common_ownership,2
4343,Critique_of_political_economy,1
4344,Economic_democracy,2
4345,Spark_plug,1
4346,Reaction_engine,1
4347,Mechanical_energy,1
4348,Hydraulic,2
4349,Machine,1
4350,Energy,2
4351,Watt_steam_engine,1
4352,Industrial_revolution,1
4353,Pulley,1
4354,Lever,1
4355,Wheel,1
4356,Tools,2
4357,Catapult,1
4358,Civil_engineering,2
4359,Military_engineering,1
4360,United_States_Army_Corps_of_Engineers,2
4361,Scientific_discipline,1
4362,Scientific_theories,2
4363,Packaging_engineering,2
4364,Biological_engineering,1
4365,ISight,1
4366,Mars_Cube_One,1
4367,Mars_landing,1
4368,Jet_Propulsion_Laboratory,1
4369,International_Designator,1
4370,Satellite_Catalog_Number,1
4371,Lockheed_Martin_Space_Systems,1
4372,Pharmacology,1
4373,Pharmaceutical_industry,1
4374,Q12140,1
4375,Pharmacist,1
4376,Medical_diagnosis,1
4377,Asclepias,1
4378,Archaeological_Museum_of_Epidaurus,1
4379,Apollo,1
4380,Epione,1
4381,Hygeia,1
4382,Iaso,1
4383,Aglaea,1
4384,Panacea,1
4385,Ancient_Greek_religion,1
4386,Mycenaean_religion,1
4387,Mycenaean_deities,1
4388,Minoan_Civilization,1
4389,Minoan_religion,1
4390,Ithaca,2
4391,Caduceus,1
4392,Greek_mythology,1
4393,Caduceus_as_a_symbol_of_medicine,1
4394,Late_Cretaceous,1
4395,Permian,1
4396,Triassic,2
4397,Jurassic,1
4398,Cretaceous,2
4399,Paleogene,1
4400,Analytics,1
4401,Systems_engineering,2
4402,List_of_epistemologists,2
4403,Logos,1
4404,Philosophical_analysis,1
4405,Theory_of_justification,1
4406,James_Frederick_Ferrier,1
4407,David_Hume,1
4408,Rationality,2
4409,Historical_revisionism,1
4410,Gaslighting,1
4411,Free_speech,2
4412,California_genocide,1
4413,Japanese_war_crimes,2
4414,Denial_of_Peter,1
4415,Gospel,2
4416,Psychoanalytic_theory,1
4417,Defense_mechanism,2
4418,Substance_dependence,1
4419,American_Heart_Association,1
4420,Myocardial_infarction,1
4421,Mammogram,1
4422,Realty,1
4423,Object_of_the_mind,1
4424,Existence,1
4425,Philosophy_of_religion,1
4426,Philosophical_logic,2
4427,Physicalism,1
4428,Idealism,2
4429,Criticism_of_rationalism,1
4430,Confidence_trick,1
4431,Mental_illness,1
4432,Schizophrenia,1
4433,Paranoia,1
4434,Consensus,2
4435,Supermajority,1
4436,Unanimity,1
4437,Academic_conference,1
4438,Debate,1
4439,The_Holocaust,2
4440,Responsibility_for_the_Holocaust,2
4441,Nazi_Germany,2
4442,List_of_major_perpetrators_of_the_Holocaust,2
4443,Reinhard_Heydrich,2
4444,Adolf_Eichmann,1
4445,Odilo_Globocnik,1
4446,Theodor_Eicke,1
4447,Ernst_Kaltenbrunner,1
4448,Transmission_electron_microscopy,1
4449,Scientific_consensus_on_climate_change,1
4450,Attribution_of_recent_climate_change,1
4451,Effects_of_global_warming,1
4452,Adaptation_to_global_warming,1
4453,Instrumental_temperature_record,1
4454,Goddard_Institute_for_Space_Studies,1
4455,National_Oceanic_and_Atmospheric_Administration,1
4456,Berkeley_Earth,1
4457,Hadley_Centre_for_Climate_Prediction_and_Research,1
4458,Japan_Meteorological_Agency,1
4459,Climate_variability_and_change,1
4460,Greenhouse_gas_emissions,1
4461,Carbon_dioxide,1
4462,Methane,1
4463,Fossil_fuel,1
4464,Flag_of_the_United_States,2
4465,In_God_We_Trust,1
4466,E_pluribus_unum,1
4467,Americas,1
4468,Suriname,1
4469,Rhine,1
4470,Alps,2
4471,North_Sea,2
4472,Frisian_languages,1
4473,Low_German,2
4474,Friesland,1
4475,Jutland,2
4476,North_Germanic_languages,2
4477,East_Germanic_languages,2
4478,Northern_American_English,1
4479,Beowulf,1
4480,Kenning,1
4481,Early_Scots,2
4482,Geoffrey_Chaucer,2
4483,The_Canterbury_Tales,2
4484,History_of_the_Scots_language,1
4485,Yola_language,1
4486,Fingallian,1
4487,Early_Modern_Britain,1
4488,William_Shakespeare,2
4489,Sonnet_132,1
4490,Modern_English,2
4491,Great_Britain,1
4492,Synecdoche,1
4493,Flag_of_the_United_Kingdom,2
4494,Royal_coat_of_arms_of_the_United_Kingdom,1
4495,Demographics_of_United_Kingdom,1
4496,Scottish_people,2
4497,People_of_Northern_Ireland,1
4498,British_diaspora,1
4499,Scottish_Lowlands,2
4500,Vocabulary,2
4501,2016_Australian_census,1
4502,Anglicanism,1
4503,Catholicism,1
4504,English_diaspora,1
4505,Cornish_Australians,1
4506,Scottish_Australians,2
4507,Welsh_Australians,1
4508,Manx_Australians,1
4509,Irish_Australians,1
4510,English_New_Zealanders,1
4511,Australians,1
4512,Braille_cell,2
4513,Space_character,1
4514,American_Braille,1
4515,Flag_of_New_Zealand,2
4516,Coat_of_arms_of_New_Zealand,1
4517,National_anthems_of_New_Zealand,2
4518,God_Defend_New_Zealand,1
4519,Ross_Dependency,1
4520,Demographics_of_New_Zealand,1
4521,United_Arab_Emirates,1
4522,Roman_Catholic_Church,1
4523,Dutch_Reformed_Church,2
4524,Apologetics,1
4525,Protestant_Reformation,1
4526,Preposition,1
4527,Analytic_philosophy,2
4528,Truth_value,1
4529,Propositional_attitude,1
4530,Referent,1
4531,Orbit,1
4532,Einstein,2
4533,Theory_of_general_relativity,2
4534,Biological_system,1
4535,Brain,2
4536,Olfaction,1
4537,Somatosensory_system,2
4538,Taste,2
4539,Experimental_music,1
4540,David_Scott,1
4541,Lady_Justice,1
4542,Tribunal,1
4543,Law_enforcement,1
4544,Scanning_electron_microscope,2
4545,Unknown_artist,2
4546,Illusion,1
4547,Meditations_on_First_Philosophy,2
4548,Existence_of_God,1
4549,Marin_Mersenne,2
4550,Patras,2
4551,Washington_Gladden_Social_Justice_Park,1
4552,Ohio,2
4553,Social_justice,2
4554,Andreas_Cellarius,2
4555,Explanation,1
4556,Testable,1
4557,Falsified,2
4558,Scientific_skepticism,1
4559,Predictive_power,1
4560,Leisure_time,1
4561,Collecting,2
4562,List_of_hobbies,2
4563,Stamp_collecting,1
4564,Video_games,2
4565,Focus_of_infection,1
4566,Gangrene,1
4567,Nasal_sinuses,2
4568,Primary_source,1
4569,Scientific_instrument,2
4570,Qualitative_property,1
4571,Quantitative_data,1
4572,Consciousness,2
4573,Thinking,1
4574,Intentionality,2
4575,Episodic_memory,2
4576,Desire,1
4577,Intention,1
4578,Citation,1
4579,Fact,1
4580,Soil_fertility,1
4581,Epidemiology,1
4582,Statistical_population,1
4583,Dependent_and_independent_variables,2
4584,Scientific_control,1
4585,Control_group,2
4586,Randomized_controlled_trial,1
4587,Random_assignment,1
4588,Statistical_interference,1
4589,Open_data,2
4590,Male_infertility_crisis,2
4591,Why_Most_Published_Research_Findings_Are_False,1
4592,Spirituality,2
4593,New_religious_movement,1
4594,Morality,1
4595,Ethical_issues,1
4596,Spirit_guide,1
4597,Emanuel_Swedenborg,2
4598,Allan_Kardec,1
4599,Supernatural,1
4600,Preternatural,2
4601,Paranormal_Activity,1
4602,Bilocation,1
4603,Breatharianism,1
4604,Clairvoyance,1
4605,Close_encounter,2
4606,Crystal_gazing,2
4607,Evocation,1
4608,Cryptozoology,2
4609,Interstellar_travel,1
4610,Astral_Traveling,1
4611,The_Secret_of_the_Golden_Flower,1
4612,History_of_astrology,1
4613,Astrology_and_science,1
4614,Astrology_and_astronomy,1
4615,List_of_astrologers,1
4616,List_of_astrological_organizations,1
4617,Behenian_fixed_star,1
4618,Classical_planet,1
4619,Babylonian_astrology,1
4620,Hellenistic_astrology,1
4621,Megalopsychia,1
4622,Phronesis,1
4623,Byzantine,2
4624,Illuminated_manuscript,1
4625,De_materia_medica,1
4626,Dioscorides,2
4627,Greek_uncial,2
4628,Late_Antiquity,2
4629,Vellum,1
4630,Folios,1
4631,Rufus_of_Ephesus,1
4632,Apothecary,2
4633,Juliana_Anicia_Codex,1
4634,Anazarbus,1
4635,Cilicia,1
4636,Physician,1
4637,Pharmacologist,1
4638,Botanist,2
4639,Pharmacopeia,2
4640,License,1
4641,Creative_Commons_licenses,1
4642,Mondeuse_noire,1
4643,Aquitania_Secunda,1
4644,Roman_Catholic_Archdiocese_of_Bordeaux,1
4645,Duchy_of_Gascony,1
4646,Duchy_of_Aquitaine,1
4647,Eleanor_of_Aquitaine,1
4648,National_emblem_of_France,1
4649,Marche_Henri_IV,1
4650,Grand_Dieu_Sauve_le_Roi,1
4651,Middle_Latin,1
4652,History_of_French,1
4653,Breton_language,1
4654,Bordeaux,2
4655,Liberal_arts,2
4656,City_council,2
4657,Flanders,1
4658,University_of_Paris,1
4659,Renaissance_humanism,2
4660,Age_of_Discovery,2
4661,Renaissance_architecture,1
4662,Renaissance_dance,1
4663,Renaissance_art,2
4664,Renaissance_literature,1
4665,Renaissance_music,1
4666,History_of_science_in_the_Renaissance,2
4667,Renaissance_technology,1
4668,Early_modern_warfare,1
4669,English_Renaissance,2
4670,A_History_of_Western_Philosophy,1
4671,Modern_philosophy,1
4672,Early_modern_philosophy,1
4673,Late_modern_philosophy,1
4674,Early_Modern_France,1
4675,Heraclitus,1
4676,Democritus,1
4677,Zeno_of_Elea,1
4678,Anaxarchus,1
4679,Xenophanes,1
4680,Acatalepsy,1
4681,Adiaphora,1
4682,Aporia,1
4683,Ataraxia,1
4684,Francien_language,1
4685,Digital_library,1
4686,Multilingual,1
4687,Source_text,1
4688,Wiki,1
4689,Project_Gutenberg,1
4690,Domain_name,1
4691,Mechanism_of_action,2
4692,Biological_target,1
4693,False_color,1
4694,Bacillota,1
4695,Bacilli,1
4696,Bacillales,1
4697,Staphylococcaceae,1
4698,Staphylococcus,2
4699,Friedrich_Julius_Rosenbach,2
4700,Medical_specialty,2
4701,Differential_diagnosis,1
4702,Microbicides_for_sexually_transmitted_diseases,1
4703,Antifungals,1
4704,Fungi,1
4705,Bacteriostatic_agent,1
4706,Antimicrobial_chemotherapy,1
4707,Disinfectant,1
4708,Bleach,1
4709,Antiseptic,1
4710,Antibiotic,1
4711,Chemical_synthesis,1
4712,Fluoroquinolone,1
4713,Biological_tissue,1
4714,Infection,2
4715,Sepsis,1
4716,Putrefaction,1
4717,Antibacterial,1
4718,Microbicide,2
4719,Neisseria_gonorrhoeae,1
4720,Urethritis,1
4721,Disease,1
4722,Pathogenic,1
4723,Probiotic,2
4724,Infectious_diseases,2
4725,Gut_flora,2
4726,Digestive_tract,1
4727,Commensal,1
4728,Mucous_membrane,1
4729,Taste_of_Me,1
4730,Polio,1
4731,Preventive_healthcare,1
4732,Antimicrobial_therapy,2
4733,Dental_surgery,1
4734,Surgery,1
4735,Surrey,2
4736,United_Kingdom_Census_2011,2
4737,Queen_Mary_Reservoir,2
4738,Population_density,2
4739,Ordnance_Survey_National_Grid,1
4740,Districts_of_England,2
4741,Borough_of_Spelthorne,2
4742,Metropolitan_borough,2
4743,Pier_Head,1
4744,Mersey_Ferry,2
4745,Liverpool_Metropolitan_Cathedral,1
4746,Liverpool_Cathedral,1
4747,Dublin,2
4748,Lyric_poetry,1
4749,Calais,1
4750,Strait_of_Dover,2
4751,English_Channel,1
4752,Cornhill_Magazine,1
4753,1869_in_literature,2
4754,Culture,2
4755,High_culture,1
4756,Sweetness_and_light,2
4757,Barbarian,1
4758,Philistinism,1
4759,Liberalism_by_country,2
4760,Libertarianism,1
4761,Due_process,1
4762,Economic_liberalism,1
4763,Economic_globalization,1
4764,Equal_opportunity,1
4765,Gender_equality,1
4766,Equality_before_the_law,1
4767,Federalism,1
4768,Freedom,1
4769,Economic_freedom,1
4770,Voltaire,1
4771,Anicet_Charles_Gabriel_Lemonnier,1
4772,Political_legitimacy,2
4773,Natural_and_legal_rights,1
4774,Political_power,1
4775,Consent,2
4776,Divine_right_of_kings,1
4777,Colonialism,1
4778,Universal_Declaration_of_Human_Rights,2
4779,Subject_indexing,2
4780,Subject_heading,1
4781,Basic_research,1
4782,Applied_research,1
4783,Medical_library,1
4784,Public_Health_Service_Act,2
4785,Maryland,1
4786,National_Institutes_of_Health,1
4787,Patricia_Flatley_Brennan,1
4788,Registered_nurse,1
4789,Written_character,1
4790,Morpheme,1
4791,Hanzi,2
4792,Hangul,1
4793,Pinyin,1
4794,Flag_of_the_Republic_of_China,1
4795,National_Anthem_of_the_Republic_of_China,1
4796,National_Flag_Anthem_of_the_Republic_of_China,1
4797,Seal_of_the_Republic_of_China,2
4798,Special_administrative_regions_of_China,1
4799,Hong_Kong_Cantonese,1
4800,Yale_romanisation_of_Cantonese,1
4801,Flag_of_Hong_Kong,1
4802,Emblem_of_Hong_Kong,1
4803,Convention_of_Chuenpi,2
4804,Treaty_of_Nanking,1
4805,Yale_romanization_of_Cantonese,1
4806,Flag_of_Macau,1
4807,Emblem_of_Macau,1
4808,Portuguese_Macau,1
4809,Languages_of_China,1
4810,Chinese_languages,2
4811,Sinophone,2
4812,Korea,2
4813,Koreans,1
4814,Koreanic_languages,1
4815,Old_Korean,1
4816,Middle_Korean,2
4817,South_Korean_standard_language,2
4818,Korean_dialects,1
4819,Bronze_Age_China,2
4820,Old_Chinese,1
4821,Chinese_characters,1
4822,Wu_Chinese,1
4823,Romanization_of_Wu_Chinese,1
4824,Hakka_Chinese,1
4825,Cantonese,2
4826,Clerical_script,1
4827,Regular_script,1
4828,Zhuyin,1
4829,Simplified_Chinese,2
4830,Khitan_large_script,2
4831,Eastern_Han_dynasty,1
4832,Iron_Age_China,1
4833,Eastern_Han_Chinese,1
4834,Old_Japanese,1
4835,Japanese_language,1
4836,Ryukyuan_languages,1
4837,Oracle_bone_script,1
4838,Seal_script,1
4839,Classical_Chinese,1
4840,Jurchen_script,1
4841,Tangut_script,2
4842,Shanghai,2
4843,Mainland_Chinese,1
4844,Geography_of_China,2
4845,Demographics_of_China,1
4846,ISO_3166,1
4847,Spelling_in_Gwoyeu_Romatzyh,1
4848,Tamil_language,2
4849,Flag_of_Singapore,1
4850,Coat_of_arms_of_Singapore,2
4851,Majulah_Singapura,2
4852,Singaporean_English,2
4853,Malay_Language,1
4854,Singaporean_Mandarin,2
4855,Varieties_of_Chinese,1
4856,Sinitic_peoples,1
4857,Greater_China,1
4858,Greater_Bai_languages,1
4859,Middle_Chinese,1
4860,Old_Mandarin,1
4861,Northeastern_Mandarin,2
4862,Semisyllabary,1
4863,Syllable_onset,1
4864,Syllable_rhyme,1
4865,Commission_on_the_Unification_of_Pronunciation,1
4866,Beiyang_government,1
4867,Tongyeong,1
4868,Romanization_of_Chinese,1
4869,Standard_Beijing_Mandarin,1
4870,EFEO_Chinese_transcription,1
4871,Gwoyeu_Romatzyh,1
4872,Latinxua_Sin_Wenz,1
4873,Mandarin_Phonetic_Symbols_II,2
4874,Chinese_postal_romanization,1
4875,Yale_romanization_of_Mandarin,2
4876,Legge_romanization,1
4877,Simplified_Wade,2
4878,Musical_composition,1
4879,Literature,2
4880,Business_studies,1
4881,Cognitive_science,2
4882,The_Parnassus,1
4883,Mount_Parnassus,1
4884,Drama,2
4885,Closet_drama,1
4886,Performance,1
4887,The_Right_Honourable,1
4888,Member_of_the_Order_of_Merit,1
4889,Trellech,1
4890,Penrhyndeudraeth,2
4891,Caernarfonshire,2
4892,Alys_Pearsall_Smith,1
4893,Dora_Russell,1
4894,Edith_Finch_Russell,1
4895,De_Morgan_Medal,1
4896,Ineffable_cardinal,1
4897,Infallibility,2
4898,Taboo,2
4899,God_in_Judaism,1
4900,YHWH,2
4901,Adonai,1
4902,HaShem,1
4903,Logical_possibility,1
4904,Contradictions,2
4905,Paradoxes,1
4906,Profanity,2
4907,Classical_architecture,1
4908,Cella,2
4909,Twelve_Olympians,1
4910,Louvre,1
4911,Owl_of_Athena,1
4912,Aegis,2
4913,Gorgoneion,2
4914,Distaff,2
4915,Zeus,1
4916,Acropolis_of_Athens,2
4917,Maya_city,1
4918,Zappeion,1
4919,Monastiraki,1
4920,Mount_Lycabettus,1
4921,Athens_Olympic_Sports_Complex,1
4922,Hellenic_Parliament,1
4923,List_of_Greek_flags,1
4924,City_of_the_Violet_Crown,1
4925,History_of_modern_Greece,1
4926,Nea_Nikomedeia,1
4927,Franchthi_Cave,1
4928,Poliochne,1
4929,Alepotrypa_cave,1
4930,Neolithic_Europe,1
4931,Zrenjanin,1
4932,Federal_cities_of_Russia,1
4933,Winter_Palace,1
4934,Palace_Bridge,1
4935,Gott_mit_uns,1
4936,How_Glorious_Is_Our_Lord_in_Zion,1
4937,The_Prayer_of_Russians,1
4938,Flag_of_the_German_Empire,1
4939,Coat_of_arms_of_Germany,2
4940,Savilian_chair_of_geometry,1
4941,Raphael_Meldola,1
4942,Mary_Cartwright,1
4943,Dusa_McDuff,1
4944,Wittenberg_University,1
4945,Christian_Tietje,1
4946,The_Dissertation,2
4947,Graduate_student,1
4948,Dissertation,2
4949,Dissertation_committee,2
4950,Examination_committee,2
4951,Province_of_Brandenburg,2
4952,Bessel_function,1
4953,Kummer_theory,1
4954,Kummer_surface,1
4955,University_of_Breslau,1
4956,Technical_University_of_Berlin,2
4957,Lomonosov_University,1
4958,Vertical_direction,1
4959,Polynomial_degree,2
4960,Affine_transformation,1
4961,Stages_of_death,2
4962,Pallor_mortis,1
4963,Algor_mortis,1
4964,Decomposition,1
4965,Skeletonization,1
4966,Fossil,2
4967,Classical_logic,1
4968,Deductive_logic,1
4969,Semantic,2
4970,Syntactic,1
4971,Term_logic,2
4972,Satisfiable,1
4973,Abstract_structure,2
4974,Axiomatic_system,2
4975,Paul_Dirac,2
4976,Romanization_of_Greek,2
4977,Noumenon,1
4978,Ancient_Greek_Philosophy,1
4979,List_of_physicists,1
4980,Glossary_of_classical_physics,1
4981,Spacetime,1
4982,Materials_science,1
4983,Nuclear_physics,1
4984,Particle_physics,1
4985,Glossary_of_chemistry_terms,1
4986,Glossary_of_astronomy,1
4987,Glossary_of_areas_of_mathematics,1
4988,Classical_physics,1
4989,Modern_physics,1
4990,Multiple_discovery,1
4991,Scientific_priority,1
4992,Mechanical_wave,1
4993,Vibration,2
4994,Sound,1
4995,Ultrasound,2
4996,Acoustical_engineering,1
4997,Noise_control,1
4998,Speech,2
4999,Robert_Bruce_Lindsay,1
5000,Celestial_mechanics,1
5001,Physical_cosmology,2
5002,Electromagnetism,1
5003,Geophysics,1
5004,Atomic_theory,1
5005,Max_Planck,2
5006,Albert_Einstein,2
5007,Niels_Bohr,2
5008,Max_Born,1
5009,Werner_Heisenberg,2
5010,Pascual_Jordan,2
5011,Kinesin,1
5012,Nanoscopic_scale,1
5013,Microtubule,1
5014,Epsilon_calculus,1
5015,Zurich,1
5016,Edmund_Landau,1
5017,Haskell_Curry,1
5018,Binary_search_algorithm,1
5019,Linear_search,1
5020,Light_fixture,2
5021,Diagram,2
5022,Workflow,1
5023,Process,2
5024,Daguerreotype,1
5025,Antoine_Claudet,1
5026,Marylebone,1
5027,Computing,2
5028,Charles_Babbage,1
5029,Factoring_problem,1
5030,Undecidable_problem,1
5031,Complexity_class,1
5032,Abstract_machine,1
5033,Software_development_methodology,1
5034,Neuropsychology,1
5035,List_of_regions_in_the_human_brain,1
5036,Clinical_neuropsychology,2
5037,Cognitive_neuropsychology,1
5038,Cognitive_neuroscience,1
5039,Dementia,1
5040,Human_brain,2
5041,Neuroanatomy,1
5042,Neurophysiology,1
5043,Neuropsychological_assessment,1
5044,Traumatic_brain_injury,1
5045,Attention,1
5046,Ingroups_and_outgroups,1
5047,Word_sense,1
5048,Slang,1
5049,Argot,1
5050,Cryptolect,1
5051,Propositional_logic,1
5052,Predicate_logic,1
5053,Colorless_green_ideas_sleep_furiously,2
5054,Congress_Poland,1
5055,University_of_Warsaw,1
5056,Semantic_theory_of_truth,1
5057,Convention_T,1
5058,Finitary_relation,1
5059,Tarski_monster_group,2
5060,Rutgers_University,1
5061,Mandatory_Palestine,2
5062,Tel_Aviv_University,1
5063,PCF_theory,2
5064,Shelah_cardinal,2
5065,Rothschild_Prize,2
5066,Karp_Prize,1
5067,Bolyai_Prize,1
5068,Stability_theory,1
5069,Complete_theory,1
5070,Morley_rank,1
5071,Togliatti_surface,1
5072,The_Principles_of_Mathematics,1
5073,Alfred_North_Whitehead,1
5074,Primitive_notion,1
5075,Metatheorem,1
5076,Foundational_crisis_of_mathematics,2
5077,Consistent,1
5078,Real_analysis,1
5079,Mandelbrot_Set,1
5080,Hausdorff_dimension,1
5081,Fractal_dimension,2
5082,Topological_dimension,1
5083,Mandelbrot_set,1
5084,Menger_sponge,2
5085,Barchan,1
5086,Capillary_wave,2
5087,Veiled_chameleon,1
5088,Camouflage,1
5089,Aposematism,1
5090,Sexual_selection,2
5091,Patterns,1
5092,Modelled_mathematically,1
5093,Symmetries,2
5094,Trees,2
5095,Ice_crystal,1
5096,Supersaturated,1
5097,Supercooling,1
5098,Freezing,1
5099,Diffuse_reflection,1
5100,Neogene,1
5101,Formosan_subterranean_termite,1
5102,Shaki_Waterfall,1
5103,Bachalpsee,1
5104,Swiss_Alps,1
5105,Galunggung,1
5106,Volcano,1
5107,Collective_behavior,1
5108,Social_dynamics,1
5109,Collective_intelligence,1
5110,Collective_action,1
5111,Herd_mentality,1
5112,Phase_transition,2
5113,Synchronization,1
5114,Ant_colony_optimization_algorithms,1
5115,Particle_swarm_optimization,1
5116,Swarm_behaviour,1
5117,Willard_Van_Orman_Quine,1
5118,Universal_set,1
5119,Axiom_schema_of_specification,1
5120,Computable_function,1
5121,Turing_degree,2
5122,Effective_descriptive_set_theory,1
5123,Formal_methods,1
5124,Greifswald,2
5125,Prague,2
5126,Starvation,1
5127,Natural_deduction,1
5128,Turing_machine_equivalents,1
5129,Turing_machine_examples,1
5130,Turing_machine_gallery,1
5131,Alternating_Turing_machine,1
5132,Neural_Turing_machine,1
5133,Nondeterministic_Turing_machine,1
5134,Probabilistic_Turing_machine,1
5135,Multitape_Turing_machine,1
5136,Symmetric_Turing_machine,1
5137,Total_Turing_machine,1
5138,Computational_theory_of_mind,1
5139,Theory_of_Computing,1
5140,Algorithmic_efficiency,1
5141,Approximation_algorithms,1
5142,Function_application,1
5143,Free_variables_and_bound_variables,1
5144,Name_collision,1
5145,De_Bruijn_index,1
5146,Beta_normal_form,1
5147,Typed_lambda_calculus,2
5148,Intuitionistic_type_theory,2
5149,Proof_assistant,1
5150,Thierry_Coquand,1
5151,Calculus_of_constructions,1
5152,Type_system,1
5153,Optimizing_compiler,1
5154,Gabriele_Kotsis,1
5155,Learned_society,1
5156,Umbrella_organization,1
5157,Informatics,1
5158,Symposium_on_Principles_of_Database_Systems,1
5159,Symposium_on_Principles_of_Programming_Languages,1
